,Fabric,Fabric-type,mean shrinkage,Weight (g),Weight
0,Purple,Knitted,-21.2,2,heavy
1,Brown/beige,Knitted,-12.1,2,medium
2,Dark blue & brown,Knitted,-17.4,2,medium
3,Dark blue,Knitted,-18.2,2,heavy
4,Dark blue & black,Knitted,-33.6,2,light
5,Black,Knitted,-19.5,3,medium
6,Dark blue linen,Woven,-21.0,2,medium
7,Corduroy,Woven,-20.5,1,medium
8,White flowers small,Woven,-13.0,1,medium
9,Jeans,Woven,-13.2,1,medium
10,Cheesecloth,Woven,-31.6,0,light
11,Blue linen,Woven,-16.2,1,medium
12,Dark & light blue thin,Woven,-33.7,0,light
13,White flowers big,Woven,-10.2,1,medium
14,Green,Woven,-32.4,0,light
15,Unbleached cotton,Woven,-21.8,0,light
