% Glycerine,% Alginate,Alginate (ml),Height before,Width before,Height after,Width after,Flexibility
5,4,0.4,10,5,9.4,5,Yes
5,4,0.6,10,5,9.2,5,Yes
5,4,1,10,5,8.9,5,Yes
5,4,1.5,10,5,8.6,5,Yes
5,4,2,10,5,8,5,Yes
10,4,0.4,10,5,9.3,5,Yes
10,4,0.6,10,5,9,5,Yes
10,4,1,10,5,8.8,4.9,Yes
10,4,1.5,10,5,8.6,4.8,Yes
10,4,2,10,5,8.5,5,Yes
20,4,0.4,10,5,9.1,5,Yes
20,4,0.6,10,5,9.5,5,Yes
20,4,1,10,5,9.7,5,Yes
20,4,1.5,10,5,9.5,5,Yes
20,4,2,10,5,9,5,Yes
30,4,0.4,10,5,9.8,5,Yes
30,4,0.6,10,5,9.7,5,Yes
30,4,1,10,5,9.3,4.8,Yes
30,4,1.5,10,5,9,5,Yes
30,4,2,10,5,8.8,4.5,Yes
40,4,0.4,10,5,9.7,5,Yes
40,4,0.6,10,5,9.8,5,Yes
40,4,1,10,5,9.7,5,Yes
40,4,1.5,10,5,9.6,4.9,Yes
40,4,2,10,5,9.5,5,Yes
50,4,0.4,10,5,9.8,5,Yes
50,4,0.6,10,5,9.6,5,Yes
50,4,1,10,5,9.7,5,Yes
50,4,1.5,10,5,9.6,4.8,Yes
50,4,2,10,5,9.8,5,Yes
