Fabric-type,Fabric,Description,Stretch?,Length rvd,Stretched length rvd,Length 90,Stretched length 90,Length_after rvd,Length_after 90
Knitted,Purple,Thick tricot,4 way,10,16,10,15,7.5,8
Knitted,Brown/beige,Thick/ double tricot,4 way,10,13.5,9,13,8.5,7.7
Knitted,Dark blue & brown,Thick/ double tricot,2 way,10,10,10.5,21,7.9,7.5
Knitted,Dark blue,Jogging,4 way,10,11.8,10.5,13,8.5,7.9
Knitted,Dark blue & black,Thin tricot,4 way,10,17,10,19.5,6,6
Knitted,Black,Medium thick tricot,4 way,10,20,10,15.5,7.2,8
Woven,Dark blue linen,Thicker linen,2 way,9.5,9.5,10,12,7.9,6.9
Woven,Corduroy,Thin corduroy,not,10,10,10,11,6.6,8.1
Woven,White flowers small,Elastane included,2 way,10,10,10,12.5,8,9.1
Woven,Jeans,Elastane included,2 way,10,10,10,12,8.8,8.5
Woven,Cheesecloth,Cheesecloth,not,10.5,10.5,10,10,7,6.8
Woven,Blue linen,Medium linen,not,10,10,10,10,8.5,7.7
Woven,Dark & light blue thin,Light weight fabric,not,10,10,10.5,10.7,7,6.1
Woven,White flowers big,thin canvas,not,10,10,10,10,9.4,8.3
Woven,Green,Double gauze,not,10.5,11,10.5,11,6.9,6.5
Woven,Unbleached cotton,Medium weight,not,10,10,10,10.3,6.3,8.7
 ,,,,,,,,,
