Fabric-type,Fabric,Description,Stretch?,Length rvd,Stretched length rvd,Length 90,Stretched length 90,Length_after rvd,Length_after 90
Knitted,Purple,Thick tricot,4 way,10,17,10,16,8.1,7.9
Knitted,Brown/beige,Thick/ double tricot,4 way,10,13,10,14,8.9,9.2
Knitted,Dark blue & brown,Thick/ double tricot,2 way,10,10,10,21,9,9
Knitted,Dark blue,Jogging,4 way,10.5,12.5,10,13,8.7,8.4
Knitted,Dark blue & black,Thin tricot,4 way,10.5,18,10,20,7.4,7.5
Knitted,Black,Medium thick tricot,4 way,10,20.5,10,15.5,8,9
Woven,Dark blue linen,Thicker linen,2 way,10,10,10,12,8.6,7.8
Woven,Corduroy,Thin corduroy,not,10,10,10,10,8.8,8.3
Woven,White flowers small,Elastane included,2 way,10,10,10,12.5,8.7,9
Woven,Jeans,Elastane included,2 way,10,10,10,12,8.1,9.3
Woven,Cheesecloth,Cheesecloth,not,10,10,10.5,10.5,7.3,6.9
Woven,Blue linen,Medium linen,not,10,10,10,10,8.9,8.4
Woven,Dark & light blue thin,Light weight fabric,not,10,10,10,10,6.9,6.8
Woven,White flowers big,thin canvas,not,10,10,10,10,9.3,8.9
Woven,Green,Double gauze,not,10,11,10,10.5,7.2,7.1
Woven,Unbleached cotton,Medium weight,not,10,10,10,10,8,8.3
 ,,,,,,,,,
